dcterms:title,dcterms:alternative,valo:idRNSR,valo:hasAxe,valo:domaineHceres,valo:domaineErc,valo:keywords,valo:keywords-ia,foaf:mbox
AIAC,Arts des Images et Art Contemporain,200515265A,EPHA|INREV|TEAMED,Cultures et productions culturelles ,"Études littéraires, littérature, philosophie - Textes et concepts",Art contemporain|Archéologie des médias|Réalité virtuelle|Photographie|Design graphique|Recherche-création|Esthétique|Histoire et théorie de l'art|Exposition|Interactivité ,Cultures|Productions culturelles|Art contemporain|Archéologie des médias|Réalité virtuelle|Photographie|Design graphique|Recherche-création|Esthétique|Histoire de l'art|Théorie de l'art|Exposition|Interactivité,plroubert@gmail.com|cedric.plessiet@univ-paris8.fr
ARSCAN ,Archéologies et Sciences de l’Antiquité,199912442H,ESPRI&LIMC|GAMMA|MGAC|THEMAM,Histoire générale du passé et des savoirs ,,"Archéologie|Histoire générale du passé|Histoire des savoirs|Rapports Hommes/milieux|Philosophie, humanités numériques|Études littéraires|Études culturelles ",Histoire générale du passé et des savoirs|Archéologie|Histoire du passé|Histoire des savoirs|Rapports hommes-milieux|Philosophie|Humanités numériques|Études littéraires|Études culturelles,adrianrobu@yahoo.com 
CEMTI ,"Centre d'Etude sur les Medias, les Technologies et l'Internationalisation",200114665R,,Cultures et productions culturelles ,"Sciences politiques, relations internationsles, droit - Institutions, gouvernance et systèmes juridiques |Études littéraires, littérature, philosophie - Textes et concepts",Information|Communication|Numérique|Internationalisation|Médias|Politique|Critique|Industries culturelles|Recherche-création|Recherche-action,Cultures|Productions culturelles|Sciences politiques|Relations internationales|Droit|Institutions|Gouvernance|Systèmes juridiques|Études littéraires|Littérature|Philosophie|Textes|Concepts|Information|Communication|Numérique|Internationalisation|Médias|Politique|Critique|Industries culturelles|Recherche-création|Recherche-action,sebastien.broca@univ-paris8.fr|sapio.giuseppina@gmail.com
CHArt,Cognitions humaine et artificielle ,200515259U,,L’esprit humain et sa complexité|Sciences et technologies de l'information et de la communication (STIC) ,"Sciences informatiques et informatique|Sciences politiques, relations internationsles, droit - Institutions, gouvernance et systèmes juridiques |Sciences cognitives, psychologie, linguistique - Esprit humain et sa complexité ",Psychologie|Informatique|Handicap|Éducation|Santé,Esprit humain|Complexité|STIC|Sciences informatiques|Informatique|Sciences politiques|Relations internationales|Droit|Institutions|Gouvernance|Sciences cognitives|Psychologie|Linguistique|Cognition|Informatique|Handicap|Éducation|Santé,isis.truck@univ-paris8.fr|dominique.archambault@univ-paris8.fr|xavier.aparicio@u-pec.fr|joelle.provasi@ephe.psl.eu|emilie.boujut@cyu.fr
CIRCEFT ,"Centre Inter-universitaire de Recherche ""Culture, Education, Formation et Travail""",200918445P,ESCOL,Le Monde social et sa diversité ,"Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité ",Inégalités scolaires|Clinique de l'éducation|Clinique de la formation|Histoire des éducations,Monde social|Diversité|Sciences cognitives|Psychologie|Linguistique|Cognition|Inégalités scolaires|Clinique de l’éducation|Clinique de la formation|Histoire de l’éducation ,julien.netter@u-pec.fr|juliennetter@free.fr|netterjulien@gmail.com|ilaria.pirone@univ-paris8.fr|caroline.le-roy@univ-paris8.fr|elise.vinel@gmail.com
CRESPPA ,Centre de Recherche Sociologique et Politique de Paris,200918478A,,"Le Monde social et sa diversité |Institutions, gouvernance et systèmes juridiques ","Economie, finance, management|Sciences politiques, relations internationsles, droit - Institutions, gouvernance et systèmes juridiques ",Classes sociales|Cultures|Genre|Inégalités sociales|Intersectionnalité|Mobilités sociales|Postcolonialisme|Théorie politique|Transnational,Monde social|Diversité|Institutions|Gouvernance|Économie|Finance|Management|Sciences politiques|Relations internationales|Droit|Classes sociales|Cultures|Genre|Inégalités sociales|Intersectionnalité|Mobilités sociales|Postcolonialisme|Théorie politique|Transnational ,mathilde.leloup@univ-paris8.fr
CRJP8 ,Centre de recherches juridiques de Paris 8 ,202023531V,,"Institutions, gouvernance et systèmes juridiques ","Sciences politiques, relations internationsles, droit - Institutions, gouvernance et systèmes juridiques ",Droit de la santé|Histoire du droit|Droit processuel|Droits fondamentaux|Droits de la personne|Droit des nouvelles technologies|Droit des relations économiques,Institutions|Gouvernance|Sciences politiques|Relations internationales|Droit|Droit de la santé|Histoire du droit|Droit processuel|Droits fondamentaux|Droits de la personne|Droit des technologies|Droit économique,alexlunel@hotmail.com|alexandre.lunel@univ-paris8.fr|saida.el-boudouhi@univ-paris8.fr
DYSCO ,Fonctionnement et dysfonctionnement cognitifs,202023121Z,,L’esprit humain et sa complexité ,,Cognition normale|Troubles neuropsychologiques|Emotion|Perception|Mémoire|Langage|Approche vie entière,Esprit humain|Cognition|Neuropsychologie|Troubles cognitifs|Émotion|Perception|Mémoire|Langage|Développement sur la vie entière,"serge.caparos@univ-paris8.fr
claire.vallat-azouvi@univ-paris8.fr"
ESTCA ,"Esthétique, sciences et techniques du cinéma et de l’audiovisuel",199713854B,,Cultures et productions culturelles ,"Études littéraires, littérature, philosophie - Textes et concepts",Cinéma|Histoire|Esthétique cinématographique|Techniques du cinéma et de l'audiovisuel|Audiovisuel|Gestes de création,Cultures|Productions culturelles|Études littéraires|Littérature|Philosophie|Cinéma|Histoire|Esthétique cinématographique|Techniques audiovisuelles|Audiovisuel|Création ,christa.blumlinger@univ-paris8.fr|eugenie.zvonkine@univ-paris8.fr
FabLitt ,Fabrique du Littéraire,201420701V,,Cultures et productions culturelles ,"Études littéraires, littérature, philosophie - Textes et concepts",Archéologie du contemporain|Création littéraire|Politiques de la littérature|Recherche-création|Francophonie|Critique interventionniste|Création critique,Cultures|Littérature|Philosophie|Archéologie du contemporain|Création littéraire|Politiques de la littérature|Recherche-création|Francophonie|Critique|Création critique ,elsa.kammerer@univ-paris8.fr|nancy.murzilli@univ-paris8.fr
IDHES ,Institutions et Dynamiques Historiques de l’Économie et de la Société,199812861T,,Histoire générale du passé et des savoirs |Marchés et organisations |Le Monde social et sa diversité ,,,Histoire|Savoirs|Marchés|Organisations|Monde social|Diversité,caroehrhardt@free.fr|esibeud@gmail.com
IFG LAB ,Laboratoire de l'Institut Français de Géopolitique,199213073Z,GEODE,"Institutions, gouvernance et systèmes juridiques |Espace et relations hommes/milieux ",,Géopolitique|Géographie|Géopolitique locale|Risque|Datasphère|Cyberespace|Etats|Minorités|Pouvoir|Nation,Institutions|Gouvernance|Espace|Relations hommes-milieux|Géopolitique|Géographie|Risques|Datasphère|Cyberespace|États|Minorités|Pouvoir|Nation ,fdouzet@gmail.com|i.stmezard@gmail.com
IHTP ,Institut d'histoire du temps présent ,197819313T,,Histoire générale du passé et des savoirs ,Archéologie et histoire - Étude du passé humain ,Histoire orale|Temps présent|Enfance|Mémoire|Minorités|Seconde guerre mondiale|Écriture de l'histoire|Entre soi|Violence|Décolonisation,Histoire|Archéologie|Histoire orale|Temps présent|Enfance|Mémoire|Minorités|Seconde Guerre mondiale|Écriture de l’histoire|Violence|Décolonisation,malika.rahal@cnrs.fr|jean-christophe.coffin@univ-paris8.fr
LADYSS ,Laboratoire Dynamiques Sociales et Recomposition des Espaces,199712591D,,Espace et relations hommes/milieux ,"Sociologie, psychologie soclaie, sciences de l'éducation, études de communication","Institutions, gouvernance et systèmes juridiques|Monde social et sa diversité",Espace|Relations hommes-milieux|Sociologie|Psychologie sociale|Sciences de l’éducation|Communication|Institutions|Gouvernance|Monde social,nathalie.lemarchand02@univ-paris8.fr
LAGA ,"Laboratoire Analyse, Géométrie et Applications",199712596J,AGC3|AGA|MT2I,Mathématiques,"Tous les domaines des mathématiques, pures et appliquées, plus les fondements mathématiques des sciences informatiques, la physique mathématique et les statistiques",,Mathématiques|Mathématiques pures|Mathématiques appliquées|Fondements informatiques|Physique mathématique|Statistiques ,smesnager@univ-paris8.fr
LAPPS ,Laboratoire Parisien de Psychologie Sociale,200918460F,ENOSIS,Le Monde social et sa diversité |L’esprit humain et sa complexité ,"Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité ",Psychologie sociale|Psychologie du travail|Psychologie des organisations|Ergonomie,Monde social|Esprit humain|Sciences cognitives|Psychologie|Linguistique|Psychologie sociale|Travail|Organisations|Ergonomie,patrick.mollaret@univ-paris8.fr
LAVUE ,"Laboratoire Architecture, Ville, Urbanisme et Environnement",201019363H,Alter|CRH,Espace et relations hommes/milieux |Le Monde social et sa diversité ,"Conception de produits et de processus, génie chimique, génie civil, ingénierie environnementale, génie mécanique, ingénierie automobile, processus énergétiques et les méthodes de calcul correspondantes",Urbain|Architecture|Habitabilité|Environnement,Espace|Monde social|Ingénierie|Génie chimique|Génie civil|Génie mécanique|Ingénierie environnementale|Processus énergétiques|Urbain|Architecture|Habitabilité|Environnement ,florence.bouillon@gmail.com|emmanuelle.lallement@univ-paris8.fr
LED ,Laboratoire d’économie dionysien,201114668U,EPI|Gestion|HPE/HFE|Macro|Micro,Marchés et organisations ,,Économie|Gestion|Histoire|Institutions,Marchés|Organisations|Économie|Gestion|Histoire|Institutions,antoine.terracol@univ-paris8.fr
LEGS ,Laboratoire d'Etudes de Genre et de Sexualité,201521691S,,Le Monde social et sa diversité |Histoire générale du passé et des savoirs ,"Sciences politiques, relations internationsles, droit - Institutions, gouvernance et systèmes juridiques ",Genre|Sexualités|Corps|Intersectionnalité|Arts|Transmission|Féminismes,Monde social|Histoire|Sciences politiques|Genre|Sexualités|Corps|Intersectionnalité|Arts|Transmission|Féminismes ,fabienne.brugere-le-blanc@univ-paris8.fr
LER ,Laboratoire d'Etudes Romanes,200918494T,,Cultures et productions culturelles |L’esprit humain et sa complexité ,,Histoire|Arts|Linguistique|Traduction|Lumérique|Littérature,Cultures|Esprit humain|Histoire|Arts|Linguistique|Traduction|Littérature|Numérique,mercedes.yusta@univ-paris8.fr|cristina.climaco@univ-paris8.fr
LIASD EID,Laboratoire d’Intelligence Artificielle et Sémantique des Données - Espace Intelligent des Données,200918461G,,Sciences et technologies de l'information et de la communication (STIC) |Cultures et productions culturelles ,"Systèmes informatiques et d'information, sciences informatiques, calcul scientifique, systèmes intelligents",Intelligence artificielle|Programmation|Environnements ubiquitaires|Apprentissage|Données massives,STIC|Cultures|Systèmes informatiques|Calcul scientifique|Systèmes intelligents|Intelligence artificielle|Programmation|Environnements ubiquitaires|Apprentissage|Données massives ,
LIASD IUSD,Laboratoire d’Intelligence Artificielle et Sémantique des Données - Informatique Ubiquitaire et Science des Données,200918461G,,Sciences et technologies de l'information et de la communication (STIC) |Cultures et productions culturelles ,"Systèmes informatiques et d'information, sciences informatiques, calcul scientifique, systèmes intelligents",Intelligence artificielle|Programmation|Environnements ubiquitaires|Apprentissage|Données massives,STIC|Cultures|Systèmes informatiques|Calcul scientifique|Systèmes intelligents|Intelligence artificielle|Programmation|Environnements ubiquitaires|Apprentissage|Données massives ,larbi.boubchir@univ-paris8.fr
LIASD PASTIS,Laboratoire d’Intelligence Artificielle et Sémantique des Données,200918461G,,Sciences et technologies de l'information et de la communication (STIC) |Cultures et productions culturelles ,"Systèmes informatiques et d'information, sciences informatiques, calcul scientifique, systèmes intelligents",Intelligence artificielle|Programmation|Environnements ubiquitaires|Apprentissage|Données massives,STIC|Cultures|Systèmes informatiques|Calcul scientifique|Systèmes intelligents|Intelligence artificielle|Programmation|Environnements ubiquitaires|Apprentissage|Données massives ,nicolas.jouandeau@univ-paris8.fr
LIAGE,"Laboratoire Interculturalités, Apprentissages, marGes, Expériences",202524670L,,Le Monde social et sa diversité ,"Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité ","Formations expérientielles|Institutions, dispositifs, interventions|Apprendre en transculturalités",Monde social|Sciences cognitives|Psychologie|Linguistique|Formation expérientielle|Institutions|Dispositifs|Interventions|Transculturalité|Apprentissage,francoise.laot@univ-paris8.fr|gladys.chicharro-saito@univ-paris8.fr
